question,student,human_marks,human_normalized_grade,system_marks,abs_err,answer,concepts
CE05,CE05_S09,4.0,1.0,4.0,0.0,"- Support more end-systems by using much longer addresses than IPv4
- Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop)
- Provide multicast and anycast
- Usage of extension headers to be open for future changes/extensions",CE05_C1=FULL(1/1) | CE05_C2=FULL(1/1) | CE05_C3=FULL(1/1) | CE05_C4=FULL(1/1)
CE05,CE05_S10,4.0,1.0,3.0,1.0,"- support more end-systems by using longer addresses
- reduce the size of the routing tables
- simplify the protocol, to allow routers to process packets faster.
- integrate security
- provide multicasting
- support real time data traffic",CE05_C1=FULL(1/1) | CE05_C2=FULL(1/1) | CE05_C3=FULL(1/1) | CE05_C4=ABSENT(0/1)
CE06,CE06_S01,2.0,0.5,3.0,1.0,"The dhcp protocol is a protocol to configure systems that join a network.
It is used to assign ip addresses to systems within the network. 
If a system joins the network it can ask the dhcp server for network configuration and an ip address that it should use in the future.",CE06_C1=FULL(2/2) | CE06_C2=PARTIAL(1/2)
CE06,CE06_S02,4.0,1.0,4.0,0.0,DHCP is a network management protocol which extends the functionality of RARP and BOOTP. DHCP simplifies installation and cofiguration of end systems. It also allows for manual and automatic IP address assignment.,CE06_C1=FULL(2/2) | CE06_C2=FULL(2/2)
CE06,CE06_S03,4.0,1.0,4.0,0.0,"DHCP is a network management protocol in which it simplifies installation and configuration of end systems, allows for manual and automatic IP address assignment, and may provide additional configuration information. DHCP server is used for assignments in which the address is assigned for a limited time only before it expires.",CE06_C1=FULL(2/2) | CE06_C2=FULL(2/2)
CE06,CE06_S04,4.0,1.0,4.0,0.0,"DHCP is used to assign IP addresses and other configuration to (new) hosts in a network. After an initial DHCP DISCOVER packet of a client the server sends the assigned IP address back with additional information, like DNS server or netmask.",CE06_C1=FULL(2/2) | CE06_C2=FULL(2/2)
CE06,CE06_S05,1.0,0.25,3.0,2.0,"DHCP is a newer version of RARP. 
Systems use this protocol to resolve their own IP address in a network from their hardware/MAC address. 
A specific DHCP server assigns the IP addresses and is contacted to resolve them.",CE06_C1=FULL(2/2) | CE06_C2=PARTIAL(1/2)
CE06,CE06_S06,4.0,1.0,4.0,0.0,"The Dynamic Host Configuration Protocol (DHCP) is Internet Protocol based on the special server that uses for manually or automatically IP addresses assignment and other network configuration parameters, such as subnet masks and default gateways, to each device on a network so they can communicate with other IP networks.
This server need not be on the same LAN as the requesting host. Since the DHCP server may not be reachable by broadcasting, a DHCP relay agent is needed on each LAN.",CE06_C1=FULL(2/2) | CE06_C2=FULL(2/2)
CE06,CE06_S07,4.0,1.0,4.0,0.0,"Dynamic Host Configuration Protocol (DHCP) is a protocol for managing IP addresses in a TCP / IP network and distributing them to the requesting hosts. With DHCP, every network participant is able to configure itself automatically. 
To set up a network via TCP/IP, it is necessary to carry out an IP configuration on each host. For a TCP/IP network, the following settings must be made on each host:
- Allocation of a unique IP address
- Assign a subnet mask
- Assign the responsible default or standard gateway
- Assign the responsible DNS server",CE06_C1=FULL(2/2) | CE06_C2=FULL(2/2)
CE06,CE06_S08,2.0,0.5,2.0,0.0,"DHCP is a protocol for automatic or manual allocation of IP addresses to devices, which is usually done by a DHCP server.",CE06_C1=PARTIAL(1/2) | CE06_C2=PARTIAL(1/2)
CE06,CE06_S09,2.0,0.5,4.0,2.0,DHCP simplifies installation and configuration of end systems and allows for manual and automatic IP address assignment. It also may provide additional configuration information.,CE06_C1=FULL(2/2) | CE06_C2=FULL(2/2)
CE06,CE06_S10,4.0,1.0,4.0,0.0,DHCP is a protocol that enables devices connected over a network to obtain IP addresses and it also provides network configuration. Both manual and automatic address assignment is possible using DHCP.,CE06_C1=FULL(2/2) | CE06_C2=FULL(2/2)
CE07,CE07_S01,4.0,1.0,4.0,0.0,"Extension Headers enable you to add additional header information to the already existing header if you really need them. They are placed between the header and the payload, by reducing the payload size if they get appended. The main advantage is, that you can overcome the size problem of the header and add additional information without changing the original header size.",CE07_C1=FULL(1.5/1.5) | CE07_C2=FULL(1/1) | CE07_C3=FULL(1.5/1.5)
CE07,CE07_S02,3.0,0.75,2.5,0.5,"The header in IPv6 has a fixed length and is designed to be used for easy processing, it only contains information needed for routing. Any additional information is stored in extension headers. They carry optional information and can be found in between the fixed header and the playload. Since the whole IPv6 packet is only allowed a certain size, these additional extension headers take up space of the payload. The main advantage of extension headers is that they can be added optionally and help to overcome size limitation.",CE07_C1=FULL(1.5/1.5) | CE07_C2=FULL(1/1) | CE07_C3=ABSENT(0/1.5)
CE07,CE07_S03,2.0,0.5,1.75,0.25,"Extension Headers are extensions for the normal header. You can support multiple addresses or specify more options for your header and packet, like e.g. authentication.

The Extension Headers are located between the normal header and the payload, they will be attached to the normal header. 

The biggest advantage of Extension Headers is the possibility to use broadcasting.",CE07_C1=PARTIAL(0.75/1.5) | CE07_C2=FULL(1/1) | CE07_C3=ABSENT(0/1.5)
CE07,CE07_S04,4.0,1.0,4.0,0.0,"The extension headers replace the ""option-field"" in IPv4 and include optional more informations. They are placed between the actual header and the payload. The main advantage is that they can expand the header informations upon need without expanding the fixed header structure.",CE07_C1=FULL(1.5/1.5) | CE07_C2=FULL(1/1) | CE07_C3=FULL(1.5/1.5)
CE07,CE07_S05,4.0,1.0,4.0,0.0,"Extension headers are header that can be added to a packet for a new functionality. Extension headers are present between fixed header and payload. 
Advantages:
1. They allow appending new options without changing fixed header
2. They help in overcoming size limitation on packets.",CE07_C1=FULL(1.5/1.5) | CE07_C2=FULL(1/1) | CE07_C3=FULL(1.5/1.5)
CE07,CE07_S06,3.0,0.75,1.75,1.25,"Extension headers are optional fields in IPv6 address, placed between the header and the playload. The main advantage compared to IPv4 is that extension headers allow for extra information to be headed, overcaming the address size limitation",CE07_C1=PARTIAL(0.75/1.5) | CE07_C2=FULL(1/1) | CE07_C3=INCORRECT(0/1.5)
CE07,CE07_S07,4.0,1.0,3.25,0.75,"Extension headers are optional information/options that can be append without changing the fixed header.
the extension headers are located between the header and payload of a packet. 
thanks to the extension headers it is easier to overcome the size limitation",CE07_C1=PARTIAL(0.75/1.5) | CE07_C2=FULL(1/1) | CE07_C3=FULL(1.5/1.5)
CE07,CE07_S08,4.0,1.0,4.0,0.0,"Extension headers are optional headers placed between fixed header and payload.
The advantages are the help to overcome size limitation and the possibility to append new options without changing the fixed header.",CE07_C1=FULL(1.5/1.5) | CE07_C2=FULL(1/1) | CE07_C3=FULL(1.5/1.5)
CE07,CE07_S09,4.0,1.0,4.0,0.0,"Extension headers are to store additional information, such as routing, destination, or fragment.They are optional. so they don't need to be always in a packet. 

They are located between the header and the payload. 

Main advantages compared to IPv4:
1. are optional
2. help to overcome size limitation
3. allow to append new options without changing the fixed header",CE07_C1=FULL(1.5/1.5) | CE07_C2=FULL(1/1) | CE07_C3=FULL(1.5/1.5)
CE07,CE07_S10,4.0,1.0,1.75,2.25,"The extension headers are placed between fixed header and payload. Extension headers have advantages compared to IPv4 because they are optional, help to overcome size limitation, and allow to append new options without changing the fixed header.",CE07_C1=PARTIAL(0.75/1.5) | CE07_C2=FULL(1/1) | CE07_C3=ABSENT(0/1.5)
