question,student,human_marks,human_normalized_grade,system_marks,abs_err,concept_id,verdict,concept_marks,concept_max,evidence
CE04,CE04_S09,3.0,1.0,2.5,0.5,CE04_C1,PARTIAL,0.5,1.0,multiple frames are concatenated sequentially and sent at once
CE04,CE04_S09,3.0,1.0,2.5,0.5,CE04_C2,FULL,1.0,1.0,"An advange is the higher efficiency compared to ""carrier extension"", because using ""carrier extension"", the minimum frame size is increased to 512 byte and filled up with garbage."
CE04,CE04_S09,3.0,1.0,2.5,0.5,CE04_C3,FULL,1.0,1.0,so there might be a delay when waiting for frames to sent.
CE04,CE04_S10,3.0,1.0,2.5,0.5,CE04_C1,PARTIAL,0.5,1.0,"Then, they are concatenated and sent altogether."
CE04,CE04_S10,3.0,1.0,2.5,0.5,CE04_C2,FULL,1.0,1.0,An advantage is a higher transmission rate with a high efficency.
CE04,CE04_S10,3.0,1.0,2.5,0.5,CE04_C3,FULL,1.0,1.0,A disadvantage is a long/high delay because the sender must wait for the specific amount of frames.
CE05,CE05_S01,4.0,1.0,4.0,0.0,CE05_C1,FULL,1.0,1.0,"support billion of end-systems, reduce routing tables"
CE05,CE05_S01,4.0,1.0,4.0,0.0,CE05_C2,FULL,1.0,1.0,"simplify protocol processing, increase security"
CE05,CE05_S01,4.0,1.0,4.0,0.0,CE05_C3,FULL,1.0,1.0,"support real ti,e data traffic, provide multicasting, support mobility"
CE05,CE05_S01,4.0,1.0,4.0,0.0,CE05_C4,FULL,1.0,1.0,"be open for change, coexistence with existing protocols"
CE05,CE05_S02,4.0,1.0,3.0,1.0,CE05_C1,FULL,1.0,1.0,Longer addresses (16 bytes) should be supported in order to increase the address space such that more destinations can be specified than via IPv4 addresses.
CE05,CE05_S02,4.0,1.0,3.0,1.0,CE05_C2,FULL,1.0,1.0,Security means should be integrated into the protocol to increase security when using it
CE05,CE05_S02,4.0,1.0,3.0,1.0,CE05_C3,FULL,1.0,1.0,Real time data traffic with tracked quality of service should be supported by introducing flow labels and traffic classes.
CE05,CE05_S02,4.0,1.0,3.0,1.0,CE05_C4,ABSENT,0.0,1.0,
CE05,CE05_S03,4.0,1.0,4.0,0.0,CE05_C1,FULL,1.0,1.0,1. Supporting billions of end systems by providing longer address.
CE05,CE05_S03,4.0,1.0,4.0,0.0,CE05_C2,FULL,1.0,1.0,2. Simplifying protocol processing by providing simplified header.
CE05,CE05_S03,4.0,1.0,4.0,0.0,CE05_C3,FULL,1.0,1.0,"3. Supporting real time data traffic by creating flow label and differentiating traffic class.
4. Support multicasting and mobility or roaming."
CE05,CE05_S03,4.0,1.0,4.0,0.0,CE05_C4,FULL,1.0,1.0,5. Open for change in future.
CE05,CE05_S04,4.0,1.0,4.0,0.0,CE05_C1,FULL,1.0,1.0,"Firstly, to support billions of end-systems."
CE05,CE05_S04,4.0,1.0,4.0,0.0,CE05_C2,FULL,1.0,1.0,"Thirdly, to simplify protocol processing.
Fourthly, to increase security"
CE05,CE05_S04,4.0,1.0,4.0,0.0,CE05_C3,FULL,1.0,1.0,"Fifthly, to support real time data traffic (quality of service) such as flow label, traffic class."
CE05,CE05_S04,4.0,1.0,4.0,0.0,CE05_C4,FULL,1.0,1.0,"Eighthly, to be open for change (future). "
CE05,CE05_S05,4.0,1.0,2.0,2.0,CE05_C1,FULL,1.0,1.0,To support billions of end-systems
CE05,CE05_S05,4.0,1.0,2.0,2.0,CE05_C2,FULL,1.0,1.0,"To simplify protocol processing
To increase security"
CE05,CE05_S05,4.0,1.0,2.0,2.0,CE05_C3,ABSENT,0.0,1.0,
CE05,CE05_S05,4.0,1.0,2.0,2.0,CE05_C4,ABSENT,0.0,1.0,
CE05,CE05_S06,4.0,1.0,4.0,0.0,CE05_C1,FULL,1.0,1.0,The second objective was to simplify the process of forwarding and building routing tables by simplifying the header of IPv6-addresses
CE05,CE05_S06,4.0,1.0,4.0,0.0,CE05_C2,FULL,1.0,1.0,The second objective was to simplify the process of forwarding and building routing tables by simplifying the header of IPv6-addresses
CE05,CE05_S06,4.0,1.0,4.0,0.0,CE05_C3,FULL,1.0,1.0,"IPv6 allows better guarantees for Quality of Service, especially for real time traffic."
CE05,CE05_S06,4.0,1.0,4.0,0.0,CE05_C4,FULL,1.0,1.0,make it adaptive to future developments: So the IPv6 protocol allows introduction of extension headers for future functionalities.
CE05,CE05_S07,4.0,1.0,4.0,0.0,CE05_C1,FULL,1.0,1.0,1.	Supporting billions of end-systems: With its longer addresses IPv6 can support more end-systems.
CE05,CE05_S07,4.0,1.0,4.0,0.0,CE05_C2,FULL,1.0,1.0,"3. Simplifying protocol processing: The header in IPv4 is much more complex than the header of IPv6, so with IPv6 the processing of protocols is simpler."
CE05,CE05_S07,4.0,1.0,4.0,0.0,CE05_C3,FULL,1.0,1.0,2. Supporting real time data traffic: The flow label field („traffic class“) allows another quality of service.
CE05,CE05_S07,4.0,1.0,4.0,0.0,CE05_C4,FULL,1.0,1.0,"4. Openness for potential change in the future: With the option to use the extension headers, IPv6 provides something that can be useful in the future."
CE05,CE05_S08,4.0,1.0,3.0,1.0,CE05_C1,FULL,1.0,1.0,To support billions of end systems
CE05,CE05_S08,4.0,1.0,3.0,1.0,CE05_C2,FULL,1.0,1.0,To increase security
CE05,CE05_S08,4.0,1.0,3.0,1.0,CE05_C3,FULL,1.0,1.0,To support real time data traffic To support mobility
CE05,CE05_S08,4.0,1.0,3.0,1.0,CE05_C4,ABSENT,0.0,1.0,
CE05,CE05_S09,4.0,1.0,4.0,0.0,CE05_C1,FULL,1.0,1.0,- Support more end-systems by using much longer addresses than IPv4
CE05,CE05_S09,4.0,1.0,4.0,0.0,CE05_C2,FULL,1.0,1.0,Simplify protocol processing by using a less complex header
CE05,CE05_S09,4.0,1.0,4.0,0.0,CE05_C3,FULL,1.0,1.0,- Provide multicast and anycast
CE05,CE05_S09,4.0,1.0,4.0,0.0,CE05_C4,FULL,1.0,1.0,Usage of extension headers to be open for future changes/extensions
CE05,CE05_S10,4.0,1.0,3.0,1.0,CE05_C1,FULL,1.0,1.0,"- support more end-systems by using longer addresses
- reduce the size of the routing tables"
CE05,CE05_S10,4.0,1.0,3.0,1.0,CE05_C2,FULL,1.0,1.0,"- simplify the protocol, to allow routers to process packets faster.
- integrate security"
CE05,CE05_S10,4.0,1.0,3.0,1.0,CE05_C3,FULL,1.0,1.0,- provide multicasting
CE05,CE05_S10,4.0,1.0,3.0,1.0,CE05_C4,ABSENT,0.0,1.0,
CE06,CE06_S01,2.0,0.5,3.0,1.0,CE06_C1,FULL,2.0,2.0,It is used to assign ip addresses to systems within the network. If a system joins the network it can ask the dhcp server for network configuration and an ip address
CE06,CE06_S01,2.0,0.5,3.0,1.0,CE06_C2,PARTIAL,1.0,2.0,It is used to assign ip addresses to systems within the network.
CE06,CE06_S02,4.0,1.0,4.0,0.0,CE06_C1,FULL,2.0,2.0,DHCP is a network management protocol which extends the functionality of RARP and BOOTP. DHCP simplifies installation and cofiguration of end systems. It also allows for manual and automatic IP address assignment.
CE06,CE06_S02,4.0,1.0,4.0,0.0,CE06_C2,FULL,2.0,2.0,DHCP simplifies installation and cofiguration of end systems. It also allows for manual and automatic IP address assignment.
CE06,CE06_S03,4.0,1.0,4.0,0.0,CE06_C1,FULL,2.0,2.0,"DHCP is a network management protocol in which it simplifies installation and configuration of end systems, allows for manual and automatic IP address assignment, and may provide additional configuration information."
CE06,CE06_S03,4.0,1.0,4.0,0.0,CE06_C2,FULL,2.0,2.0,"simplifies installation and configuration of end systems, allows for manual and automatic IP address assignment, and may provide additional configuration information"
CE06,CE06_S04,4.0,1.0,4.0,0.0,CE06_C1,FULL,2.0,2.0,DHCP is used to assign IP addresses and other configuration to (new) hosts in a network.
CE06,CE06_S04,4.0,1.0,4.0,0.0,CE06_C2,FULL,2.0,2.0,"DHCP is used to assign IP addresses and other configuration to (new) hosts in a network. After an initial DHCP DISCOVER packet of a client the server sends the assigned IP address back with additional information, like DNS server or netmask."
CE06,CE06_S05,1.0,0.25,3.0,2.0,CE06_C1,FULL,2.0,2.0,A specific DHCP server assigns the IP addresses and is contacted to resolve them.
CE06,CE06_S05,1.0,0.25,3.0,2.0,CE06_C2,PARTIAL,1.0,2.0,A specific DHCP server assigns the IP addresses and is contacted to resolve them.
CE06,CE06_S06,4.0,1.0,4.0,0.0,CE06_C1,FULL,2.0,2.0,The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used on Internet Protocol networks whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on a network
CE06,CE06_S06,4.0,1.0,4.0,0.0,CE06_C2,FULL,2.0,2.0,"It is used for simplified installation and configuration of end systems into network. Allows for manual or automatic assignment of IP addresses. May also provide additional configuration information like DNS server, netmask, default router, etc"
CE06,CE06_S07,4.0,1.0,4.0,0.0,CE06_C1,FULL,2.0,2.0,"Dynamic Host Configuration Protocol (DHCP) is a protocol for managing IP addresses in a TCP / IP network and distributing them to the requesting hosts. With DHCP, every network participant is able to configure itself automatically."
CE06,CE06_S07,4.0,1.0,4.0,0.0,CE06_C2,FULL,2.0,2.0,"With DHCP, every network participant is able to configure itself automatically. ... - Assign the responsible default or standard gateway - Assign the responsible DNS server"
CE06,CE06_S08,2.0,0.5,2.0,0.0,CE06_C1,PARTIAL,1.0,2.0,DHCP is a protocol for automatic or manual allocation of IP addresses to devices
CE06,CE06_S08,2.0,0.5,2.0,0.0,CE06_C2,PARTIAL,1.0,2.0,automatic or manual allocation of IP addresses
CE06,CE06_S09,2.0,0.5,4.0,2.0,CE06_C1,FULL,2.0,2.0,allows for manual and automatic IP address assignment and may provide additional configuration information.
CE06,CE06_S09,2.0,0.5,4.0,2.0,CE06_C2,FULL,2.0,2.0,"DHCP simplifies installation and configuration of end systems, allows for manual and automatic IP address assignment and may provide additional configuration information."
CE06,CE06_S10,4.0,1.0,4.0,0.0,CE06_C1,FULL,2.0,2.0,DHCP is a protocol that enables devices connected over a network to obtain IP addresses and it also provides network configuration.
CE06,CE06_S10,4.0,1.0,4.0,0.0,CE06_C2,FULL,2.0,2.0,DHCP is a protocol that enables devices connected over a network to obtain IP addresses and it also provides network configuration. Both manual and automatic address assignment is possible using DHCP.
CE07,CE07_S01,4.0,1.0,4.0,0.0,CE07_C1,FULL,1.5,1.5,Extension Headers enable you to add additional header information to the already existing header if you really need them.
CE07,CE07_S01,4.0,1.0,4.0,0.0,CE07_C2,FULL,1.0,1.0,They are placed between the header and the payload
CE07,CE07_S01,4.0,1.0,4.0,0.0,CE07_C3,FULL,1.5,1.5,add additional information without changing the original header size.
CE07,CE07_S02,3.0,0.75,2.5,0.5,CE07_C1,FULL,1.5,1.5,Any additional information is stored in extension headers. They carry optional information
CE07,CE07_S02,3.0,0.75,2.5,0.5,CE07_C2,FULL,1.0,1.0,They carry optional information and can be found in between the fixed header and the playload.
CE07,CE07_S02,3.0,0.75,2.5,0.5,CE07_C3,ABSENT,0.0,1.5,
CE07,CE07_S03,2.0,0.5,1.75,0.25,CE07_C1,PARTIAL,0.75,1.5,Extension Headers are extensions for the normal header. You can support multiple addresses or specify more options for your header and packet
CE07,CE07_S03,2.0,0.5,1.75,0.25,CE07_C2,FULL,1.0,1.0,The Extension Headers are located between the normal header and the payload
CE07,CE07_S03,2.0,0.5,1.75,0.25,CE07_C3,ABSENT,0.0,1.5,
CE07,CE07_S04,4.0,1.0,4.0,0.0,CE07_C1,FULL,1.5,1.5,they can expand the header informations upon need without expanding the fixed header structure.
CE07,CE07_S04,4.0,1.0,4.0,0.0,CE07_C2,FULL,1.0,1.0,They are placed between the actual header and the payload.
CE07,CE07_S04,4.0,1.0,4.0,0.0,CE07_C3,FULL,1.5,1.5,The main advantage is that they can expand the header informations upon need without expanding the fixed header structure.
CE07,CE07_S05,4.0,1.0,4.0,0.0,CE07_C1,FULL,1.5,1.5,They allow appending new options without changing fixed header
CE07,CE07_S05,4.0,1.0,4.0,0.0,CE07_C2,FULL,1.0,1.0,Extension headers are present between fixed header and payload.
CE07,CE07_S05,4.0,1.0,4.0,0.0,CE07_C3,FULL,1.5,1.5,1. They allow appending new options without changing fixed header
CE07,CE07_S06,3.0,0.75,1.75,1.25,CE07_C1,PARTIAL,0.75,1.5,extension headers allow for extra information to be headed
CE07,CE07_S06,3.0,0.75,1.75,1.25,CE07_C2,FULL,1.0,1.0,placed between the header and the playload
CE07,CE07_S06,3.0,0.75,1.75,1.25,CE07_C3,INCORRECT,0.0,1.5,"extension headers allow for extra information to be headed, overcaming the address size limitation"
CE07,CE07_S07,4.0,1.0,3.25,0.75,CE07_C1,PARTIAL,0.75,1.5,Extension headers are optional information/options that can be append without changing the fixed header.
CE07,CE07_S07,4.0,1.0,3.25,0.75,CE07_C2,FULL,1.0,1.0,the extension headers are located between the header and payload of a packet.
CE07,CE07_S07,4.0,1.0,3.25,0.75,CE07_C3,FULL,1.5,1.5,Extension headers are optional information/options that can be append without changing the fixed header.
CE07,CE07_S08,4.0,1.0,4.0,0.0,CE07_C1,FULL,1.5,1.5,They allow appending new options without changing the fixed header.
CE07,CE07_S08,4.0,1.0,4.0,0.0,CE07_C2,FULL,1.0,1.0,placed between the fixed header and the payload
CE07,CE07_S08,4.0,1.0,4.0,0.0,CE07_C3,FULL,1.5,1.5,They allow appending new options without changing the fixed header.
CE07,CE07_S09,4.0,1.0,4.0,0.0,CE07_C1,FULL,1.5,1.5,"Extension headers are to store additional information, such as routing, destination, or fragment. ... allow to append new options without changing the fixed header"
CE07,CE07_S09,4.0,1.0,4.0,0.0,CE07_C2,FULL,1.0,1.0,They are located between the header and the payload.
CE07,CE07_S09,4.0,1.0,4.0,0.0,CE07_C3,FULL,1.5,1.5,allow to append new options without changing the fixed header
CE07,CE07_S10,4.0,1.0,1.75,2.25,CE07_C1,PARTIAL,0.75,1.5,The main advantage is that they are optional.
CE07,CE07_S10,4.0,1.0,1.75,2.25,CE07_C2,FULL,1.0,1.0,The extension headers are placed between fixed header and payload.
CE07,CE07_S10,4.0,1.0,1.75,2.25,CE07_C3,ABSENT,0.0,1.5,
